fall-01-cam0-rgb-011.png stand  372 95 457 327
 fall-03-cam0-rgb-168.png stand  247 184 438 477
 fall-03-cam0-rgb-179.png fall  181 280 418 477
 fall-03-cam0-rgb-182.png fall  167 296 437 469
 fall-03-cam0-rgb-183.png fall  162 304 438 462
 fall-03-cam0-rgb-197.png fall  132 299 440 480
 fall-03-cam1-rgb-064.png sit  323 0 540 203
 fall-03-cam1-rgb-072.png stand  307 46 532 265
 fall-03-cam1-rgb-092.png fall  263 138 624 305
 fall-03-cam1-rgb-100.png fall  291 137 627 443
 fall-03-cam1-rgb-106.png fall  307 135 626 477
 fall-03-cam1-rgb-107.png fall  312 273 532 461
 fall-03-cam1-rgb-111.png fall  321 289 532 472
 fall-03-cam1-rgb-115.png fall  330 296 582 480
 fall-03-cam1-rgb-138.png fall  317 335 543 480
 fall-03-cam1-rgb-147.png fall  290 323 503 482
 fall-03-cam1-rgb-168.png fall  246 164 406 383
 fall-03-cam1-rgb-188.png fall  142 77 409 325
 fall-03-cam1-rgb-214.png fall  117 79 396 327
 fall-03-cam1-rgb-216.png fall  116 79 398 325
 fall-04-cam0-rgb-006.png stand  374 113 543 442
 fall-04-cam0-rgb-011.png stand  359 128 550 444
 fall-04-cam0-rgb-015.png stand  333 147 537 443
 fall-04-cam0-rgb-022.png stand  293 183 508 445
 fall-04-cam0-rgb-026.png stand  274 202 500 446
 fall-04-cam0-rgb-032.png sit  204 237 482 460
 fall-04-cam0-rgb-037.png fall  199 279 457 471
 fall-04-cam0-rgb-040.png fall  187 294 450 478
 fall-04-cam0-rgb-041.png fall  180 297 449 477
 fall-04-cam0-rgb-055.png fall  73 315 417 481
 fall-04-cam0-rgb-056.png fall  63 314 409 481
 fall-04-cam0-rgb-057.png fall  58 315 401 481
 fall-04-cam0-rgb-059.png fall  49 319 390 480
 fall-04-cam0-rgb-060.png fall  49 321 384 480
 fall-04-cam0-rgb-065.png fall  51 334 384 479
 fall-04-cam0-rgb-072.png fall  120 337 392 480
 fall-04-cam0-rgb-091.png fall  82 340 410 480
 fall-04-cam1-rgb-006.png fall  366 122 622 292
 fall-04-cam1-rgb-012.png fall  362 120 629 305
 fall-04-cam1-rgb-021.png fall  290 131 621 311
 fall-04-cam1-rgb-027.png fall  261 138 621 309
 fall-04-cam1-rgb-029.png fall  250 135 626 320
 fall-04-cam1-rgb-030.png fall  244 135 631 318
 fall-04-cam1-rgb-032.png fall  219 146 630 318
 fall-04-cam1-rgb-033.png fall  217 143 626 313
 fall-04-cam1-rgb-036.png fall  213 174 426 324
 fall-04-cam1-rgb-037.png fall  208 175 420 326
 fall-04-cam1-rgb-041.png fall  185 187 414 328
 fall-04-cam1-rgb-042.png fall  181 189 414 332
 fall-04-cam1-rgb-058.png fall  135 225 384 396
 fall-04-cam1-rgb-059.png fall  133 229 377 398
 fall-04-cam1-rgb-065.png fall  139 223 363 409
 fall-04-cam1-rgb-066.png fall  140 220 364 408
 fall-04-cam1-rgb-078.png fall  146 214 378 407
 fall-04-cam1-rgb-084.png fall  143 215 376 408
 fall-04-cam1-rgb-091.png fall  146 214 376 410
 fall-05-cam0-rgb-005.png stand  370 97 460 331
 fall-05-cam0-rgb-015.png stand  357 98 444 335
 fall-05-cam0-rgb-017.png stand  355 97 436 336
 fall-05-cam0-rgb-029.png stand  332 94 414 338
 fall-05-cam0-rgb-038.png stand  312 98 401 344
 fall-05-cam0-rgb-039.png stand  311 98 400 345
 fall-05-cam0-rgb-041.png stand  303 98 397 345
 fall-05-cam0-rgb-061.png stand  260 85 349 363
 fall-05-cam0-rgb-066.png stand  254 79 343 362
 fall-05-cam0-rgb-068.png stand  247 75 343 365
 fall-05-cam0-rgb-070.png stand  244 74 341 371
 fall-05-cam0-rgb-105.png fall  221 295 427 375
 fall-05-cam0-rgb-114.png fall  183 314 432 479
 fall-05-cam0-rgb-117.png fall  167 307 429 483
 fall-05-cam0-rgb-130.png fall  168 347 436 482
 fall-05-cam0-rgb-140.png stand  3 222 108 464
 fall-05-cam1-rgb-087.png stand  365 274 457 342
 fall-05-cam1-rgb-091.png stand  190 -1 347 141
 fall-05-cam1-rgb-092.png stand  365 274 457 342
 fall-05-cam1-rgb-102.png fall  201 2 401 270
 fall-05-cam1-rgb-124.png fall  207 123 385 402
 fall-05-cam1-rgb-127.png fall  204 115 386 400
 fall-05-cam1-rgb-133.png fall  209 95 387 392
 fall-05-cam1-rgb-137.png fall  213 88 390 379
 fall-05-cam1-rgb-142.png fall  212 87 393 365
 fall-06-cam0-rgb-004.png stand  387 101 550 477
 fall-06-cam0-rgb-008.png stand  385 103 550 478
 fall-06-cam0-rgb-020.png sit  362 112 530 476
 fall-06-cam0-rgb-022.png sit  354 118 527 475
 fall-06-cam0-rgb-024.png sit  346 124 517 477
 fall-06-cam0-rgb-028.png sit  323 141 501 477
 fall-06-cam0-rgb-030.png sit  302 153 496 475
 fall-06-cam0-rgb-031.png sit  294 159 488 475
 fall-06-cam0-rgb-035.png sit  266 188 482 477
 fall-06-cam0-rgb-036.png sit  253 201 481 475
 fall-06-cam0-rgb-038.png sit  230 222 480 471
 fall-06-cam0-rgb-060.png fall  160 298 364 432
 fall-06-cam0-rgb-063.png fall  159 307 374 468
 fall-06-cam0-rgb-071.png fall  162 331 398 477
 fall-06-cam0-rgb-081.png sit  1 222 115 462
 fall-06-cam0-rgb-083.png fall  164 339 404 478
 fall-06-cam0-rgb-085.png fall  164 363 404 477
 fall-06-cam0-rgb-090.png fall  163 332 404 477
 fall-06-cam0-rgb-092.png fall  163 330 404 477
 fall-06-cam0-rgb-096.png fall  164 329 405 476
 fall-06-cam1-rgb-004.png fall  373 143 565 332
 fall-06-cam1-rgb-005.png fall  372 143 562 331
 fall-06-cam1-rgb-019.png sit  358 158 532 345
 fall-06-cam1-rgb-026.png fall  336 140 625 351
 fall-06-cam1-rgb-032.png fall  286 173 465 344
 fall-06-cam1-rgb-037.png fall  242 173 430 325
 fall-06-cam1-rgb-042.png fall  190 154 421 298
 fall-06-cam1-rgb-044.png fall  179 141 428 298
 fall-06-cam1-rgb-047.png fall  166 120 431 296
 fall-06-cam1-rgb-048.png fall  166 115 428 299
 fall-06-cam1-rgb-052.png fall  161 92 404 282
 fall-06-cam1-rgb-053.png fall  162 89 396 283
 fall-06-cam1-rgb-067.png fall  162 81 364 331
 fall-06-cam1-rgb-072.png stand  161 95 373 331
 fall-06-cam1-rgb-075.png stand  161 104 371 332
 fall-06-cam1-rgb-079.png stand  159 111 373 331
 fall-06-cam1-rgb-085.png stand  161 102 378 330
 fall-06-cam1-rgb-088.png sit  164 96 378 330
 fall-06-cam1-rgb-091.png sit  162 93 378 330
 fall-07-cam0-rgb-007.png stand  251 0 381 467
 fall-07-cam0-rgb-009.png stand  250 0 383 469
 fall-07-cam0-rgb-032.png stand  262 16 396 477
 fall-07-cam0-rgb-033.png stand  264 16 396 480
 fall-07-cam0-rgb-034.png stand  265 17 398 478
 fall-07-cam0-rgb-054.png stand  290 37 424 440
 fall-07-cam0-rgb-056.png stand  292 40 427 437
 fall-07-cam0-rgb-057.png stand  294 41 428 432
 fall-07-cam0-rgb-077.png stand  312 58 425 397
 image-0-1.jpeg stand  118 54 188 241
 fall-07-cam0-rgb-080.png stand  303 61 424 393
 fall-07-cam0-rgb-083.png stand  294 60 419 393
 fall-07-cam0-rgb-086.png stand  285 61 406 394
 fall-07-cam0-rgb-104.png sit  183 239 377 467
 fall-07-cam0-rgb-106.png sit  169 261 370 464
 fall-07-cam0-rgb-120.png fall  125 267 396 483
 fall-07-cam0-rgb-121.png fall  117 252 397 480
 fall-07-cam0-rgb-123.png fall  116 241 396 479
 fall-07-cam0-rgb-155.png fall  195 322 466 480
 fall-07-cam1-rgb-003.png fall  256 166 415 406
 fall-07-cam1-rgb-007.png fall  250 200 412 418
 fall-07-cam1-rgb-011.png fall  235 235 410 414
 fall-07-cam1-rgb-017.png fall  226 205 403 393
 fall-07-cam1-rgb-024.png fall  239 191 403 369
 fall-07-cam1-rgb-039.png fall  262 96 416 288
 fall-07-cam1-rgb-049.png stand  268 43 466 266
 fall-07-cam1-rgb-052.png stand  279 25 471 265
 fall-07-cam1-rgb-058.png stand  289 1 504 257
 fall-07-cam1-rgb-059.png sit  294 0 511 254
 fall-07-cam1-rgb-074.png stand  329 -2 492 176
 fall-07-cam1-rgb-077.png stand  321 -3 466 174
 fall-07-cam1-rgb-084.png fall  288 3 607 269
 fall-07-cam1-rgb-086.png stand  280 1 427 142
 fall-07-cam1-rgb-089.png fall  257 6 608 270
 fall-07-cam1-rgb-095.png stand  230 0 408 198
 fall-07-cam1-rgb-116.png fall  166 97 375 353
 fall-08-cam0-rgb-002.png sit  384 115 584 448
 fall-08-cam0-rgb-003.png sit  384 115 584 448
 fall-08-cam0-rgb-021.png sit  379 133 561 442
 fall-08-cam0-rgb-022.png sit  378 136 560 442
 fall-08-cam0-rgb-024.png stand  376 141 555 441
 fall-08-cam0-rgb-028.png stand  368 155 548 441
 fall-08-cam0-rgb-040.png stand  303 202 503 444
 fall-08-cam0-rgb-048.png stand  213 243 473 471
 fall-08-cam0-rgb-062.png fall  165 277 461 478
 fall-08-cam0-rgb-064.png fall  169 285 461 478
 fall-08-cam0-rgb-071.png fall  118 324 437 476
 fall-08-cam0-rgb-072.png fall  109 324 430 476
 fall-08-cam0-rgb-078.png fall  61 327 427 477
 fall-08-cam0-rgb-080.png fall  55 332 428 479
 fall-08-cam0-rgb-083.png fall  57 338 432 477
 fall-08-cam1-rgb-003.png fall  367 133 641 271
 fall-08-cam1-rgb-005.png fall  367 133 636 271
 fall-08-cam1-rgb-006.png fall  367 132 631 273
 fall-08-cam1-rgb-007.png fall  367 132 628 273
 fall-08-cam1-rgb-013.png fall  369 130 605 284
 fall-08-cam1-rgb-020.png fall  371 136 581 282
 fall-08-cam1-rgb-023.png fall  369 139 596 292
 fall-08-cam1-rgb-030.png fall  350 141 599 285
 fall-08-cam1-rgb-036.png fall  314 140 602 287
 fall-08-cam1-rgb-048.png fall  212 137 605 323
 fall-08-cam1-rgb-053.png stand  365 274 457 342
 fall-08-cam1-rgb-056.png stand  365 274 457 342
 fall-08-cam1-rgb-060.png fall  189 178 396 309
 fall-08-cam1-rgb-063.png fall  186 173 295 302
 fall-08-cam1-rgb-070.png fall  138 167 433 287
 fall-08-cam1-rgb-082.png fall  113 170 408 334
 fall-08-cam1-rgb-086.png fall  112 173 416 344
 fall-08-cam1-rgb-090.png fall  113 174 419 343
 fall-09-cam0-rgb-029.png stand  273 68 382 399
 fall-09-cam0-rgb-034.png stand  275 64 379 415
 fall-09-cam0-rgb-040.png stand  270 51 371 419
 fall-09-cam0-rgb-050.png stand  211 42 350 431
 fall-09-cam0-rgb-053.png stand  210 40 350 438
 fall-09-cam0-rgb-056.png stand  211 38 350 453
 fall-09-cam0-rgb-068.png stand  154 14 371 459
 fall-09-cam0-rgb-078.png stand  193 6 393 465
 fall-09-cam0-rgb-082.png stand  213 6 392 465
 fall-09-cam0-rgb-096.png stand  280 3 439 469
 fall-09-cam0-rgb-102.png stand  296 12 410 470
 fall-09-cam0-rgb-109.png stand  301 30 418 466
 fall-09-cam0-rgb-120.png stand  310 41 418 421
 fall-09-cam0-rgb-160.png fall  55 253 348 480
 fall-09-cam0-rgb-163.png fall  37 253 332 481
 fall-09-cam1-rgb-044.png sit  238 0 386 210
 fall-09-cam1-rgb-060.png sit  153 98 335 260
 fall-09-cam1-rgb-062.png fall  140 124 606 264
 fall-09-cam1-rgb-070.png stand  131 137 384 284
 fall-09-cam1-rgb-072.png stand  138 142 371 293
 fall-09-cam1-rgb-074.png stand  151 155 361 299
 fall-09-cam1-rgb-077.png fall  170 169 359 307
 fall-09-cam1-rgb-088.png fall  242 177 444 342
 fall-09-cam1-rgb-100.png fall  308 137 437 381
 fall-09-cam1-rgb-113.png stand  300 30 477 264
 fall-09-cam1-rgb-115.png fall  314 25 608 258
 fall-09-cam1-rgb-155.png fall  139 181 368 363
 fall-09-cam1-rgb-159.png fall  133 186 345 374
 fall-09-cam1-rgb-164.png fall  132 193 333 393
 fall-09-cam1-rgb-167.png fall  137 186 336 397
 fall-09-cam1-rgb-173.png fall  145 164 353 397
 fall-09-cam1-rgb-175.png fall  145 162 361 397
 fall-10-cam0-rgb-010.png sit  375 119 583 444
 fall-10-cam0-rgb-011.png sit  375 119 583 445
 fall-10-cam0-rgb-029.png sit  364 131 562 434
 fall-10-cam0-rgb-031.png sit  369 134 563 431
 fall-10-cam0-rgb-066.png fall  172 313 453 466
 fall-10-cam0-rgb-071.png fall  148 340 442 478
 fall-10-cam0-rgb-075.png fall  121 322 435 479
 fall-10-cam0-rgb-085.png fall  70 313 401 482
 fall-10-cam0-rgb-089.png sit  0 222 116 459
 image-0-10.jpeg fall  119 150 220 237
 fall-10-cam0-rgb-094.png fall  139 330 427 478
 fall-10-cam0-rgb-098.png fall  135 342 449 480
 fall-10-cam0-rgb-099.png fall  133 341 450 480
 fall-10-cam0-rgb-101.png fall  133 340 448 480
 fall-10-cam0-rgb-104.png fall  129 342 448 480
 fall-10-cam0-rgb-105.png fall  129 344 448 480
 fall-10-cam0-rgb-106.png fall  128 344 449 480
 fall-10-cam0-rgb-108.png fall  127 346 450 480
 fall-10-cam0-rgb-113.png fall  134 348 450 481
 fall-10-cam0-rgb-118.png fall  163 346 450 481
 fall-10-cam1-rgb-023.png fall  360 128 604 268
 fall-10-cam1-rgb-030.png fall  363 132 588 277
 fall-10-cam1-rgb-032.png fall  370 134 577 278
 fall-10-cam1-rgb-033.png fall  372 136 574 281
 fall-10-cam1-rgb-047.png fall  301 115 592 286
 fall-10-cam1-rgb-049.png fall  287 109 592 305
 fall-10-cam1-rgb-054.png fall  241 114 476 288
 fall-10-cam1-rgb-068.png fall  175 128 430 308
 fall-10-cam1-rgb-069.png fall  173 129 426 311
 fall-10-cam1-rgb-080.png fall  155 217 381 405
 fall-10-cam1-rgb-083.png fall  155 210 379 422
 fall-10-cam1-rgb-096.png fall  162 200 401 425
 fall-10-cam1-rgb-102.png fall  162 192 401 417
 fall-10-cam1-rgb-112.png fall  161 190 403 429
 fall-10-cam1-rgb-117.png fall  158 188 403 429
 fall-10-cam1-rgb-123.png fall  161 188 403 425
 fall-10-cam1-rgb-128.png fall  160 188 403 424
 fall-11-cam0-rgb-004.png stand  282 32 418 443
 fall-11-cam0-rgb-005.png stand  283 30 423 444
 fall-11-cam0-rgb-007.png stand  285 26 428 445
 fall-11-cam0-rgb-011.png stand  291 18 437 447
 fall-11-cam0-rgb-012.png stand  291 18 438 447
 fall-11-cam0-rgb-015.png stand  295 16 445 450
 fall-11-cam0-rgb-016.png stand  297 14 449 450
 fall-11-cam0-rgb-017.png stand  300 12 451 450
 fall-11-cam0-rgb-028.png stand  335 2 476 467
 fall-11-cam0-rgb-029.png stand  334 1 474 467
 fall-11-cam0-rgb-034.png stand  326 -7 470 473
 fall-11-cam0-rgb-059.png stand  281 72 522 480
 fall-11-cam0-rgb-067.png stand  245 222 506 483
 fall-11-cam0-rgb-085.png fall  211 298 490 475
 fall-11-cam0-rgb-091.png fall  211 237 467 455
 fall-11-cam0-rgb-101.png fall  211 294 467 457
 fall-11-cam0-rgb-106.png fall  178 315 521 458
 fall-11-cam0-rgb-127.png fall  176 342 574 481
 fall-11-cam0-rgb-128.png fall  176 342 573 481
 fall-11-cam1-rgb-018.png fall  297 142 586 284
 fall-11-cam1-rgb-024.png fall  325 166 528 319
 fall-11-cam1-rgb-025.png fall  327 170 526 322
 fall-11-cam1-rgb-045.png fall  329 261 493 412
 fall-11-cam1-rgb-059.png fall  284 259 465 422
 fall-11-cam1-rgb-068.png sit  242 213 432 394
 fall-11-cam1-rgb-077.png stand  196 175 416 381
 fall-11-cam1-rgb-080.png fall  203 158 435 382
 fall-11-cam1-rgb-082.png stand  203 143 443 368
 fall-11-cam1-rgb-091.png fall  194 90 432 325
 fall-11-cam1-rgb-092.png fall  195 88 425 325
 fall-11-cam1-rgb-096.png fall  194 49 419 318
 fall-11-cam1-rgb-101.png fall  203 7 425 343
 fall-11-cam1-rgb-110.png fall  192 2 478 364
 fall-11-cam1-rgb-118.png fall  197 5 486 381
 fall-11-cam1-rgb-119.png fall  194 6 483 379
 fall-11-cam1-rgb-120.png fall  194 6 481 379
 fall-12-cam0-rgb-001.png sit  384 121 597 451
 fall-12-cam0-rgb-003.png sit  384 122 596 451
 fall-12-cam0-rgb-009.png sit  382 127 591 452
 fall-12-cam0-rgb-010.png sit  380 129 590 452
 fall-12-cam0-rgb-016.png sit  376 136 580 451
 fall-12-cam0-rgb-022.png stand  386 141 568 464
 fall-12-cam0-rgb-023.png stand  385 143 565 466
 fall-12-cam0-rgb-028.png stand  368 152 551 469
 fall-12-cam0-rgb-030.png stand  361 159 544 470
 fall-12-cam0-rgb-033.png stand  344 172 543 469
 fall-12-cam0-rgb-034.png stand  342 175 543 471
 fall-12-cam0-rgb-044.png stand  252 233 552 480
 fall-12-cam0-rgb-064.png fall  180 284 583 438
 fall-12-cam0-rgb-078.png fall  190 316 481 444
 fall-12-cam0-rgb-083.png fall  191 318 481 445
 fall-12-cam0-rgb-085.png fall  192 318 480 444
 fall-12-cam0-rgb-087.png fall  191 318 480 444
 fall-12-cam0-rgb-095.png fall  193 318 477 464
 fall-12-cam1-rgb-013.png fall  364 127 618 276
 fall-12-cam1-rgb-024.png fall  369 109 586 289
 fall-12-cam1-rgb-025.png fall  371 107 580 291
 fall-12-cam1-rgb-027.png fall  369 102 569 298
 fall-12-cam1-rgb-028.png stand  366 102 564 301
 fall-12-cam1-rgb-033.png sit  341 100 546 309
 fall-12-cam1-rgb-039.png stand  306 109 614 315
 fall-12-cam1-rgb-044.png stand  261 108 489 323
 fall-12-cam1-rgb-051.png sit  210 104 458 311
 fall-12-cam1-rgb-053.png stand  205 101 453 312
 fall-12-cam1-rgb-060.png fall  185 99 454 323
 fall-12-cam1-rgb-061.png fall  183 94 449 322
 fall-12-cam1-rgb-073.png fall  171 75 418 282
 fall-12-cam1-rgb-088.png fall  176 68 422 314
 fall-12-cam1-rgb-093.png fall  177 69 419 320
 fall-12-cam1-rgb-098.png fall  177 72 426 325
 fall-12-cam1-rgb-099.png fall  176 72 424 325
 fall-12-cam1-rgb-103.png fall  176 71 423 325
 fall-13-cam0-rgb-005.png stand  2 215 124 478
 image-0-11.jpeg fall  119 150 220 237
 fall-13-cam0-rgb-013.png stand  3 213 125 477
 fall-13-cam0-rgb-017.png stand  3 212 125 477
 fall-13-cam0-rgb-020.png stand  6 212 125 477
 fall-13-cam0-rgb-022.png stand  3 212 126 477
 fall-13-cam0-rgb-026.png stand  357 162 428 394
 fall-13-cam0-rgb-028.png stand  352 161 425 394
 fall-13-cam0-rgb-035.png stand  342 156 414 395
 fall-13-cam0-rgb-048.png stand  3 212 126 477
 fall-13-cam0-rgb-050.png stand  4 212 125 477
 fall-13-cam0-rgb-053.png stand  3 213 125 477
 fall-13-cam0-rgb-061.png stand  2 212 126 477
 fall-13-cam0-rgb-063.png stand  4 213 126 477
 fall-13-cam0-rgb-067.png fall  196 295 369 480
 fall-13-cam0-rgb-071.png stand  3 212 125 477
 fall-13-cam0-rgb-074.png stand  3 212 126 477
 fall-13-cam0-rgb-084.png fall  188 383 370 481
 fall-13-cam0-rgb-085.png fall  187 388 367 481
 fall-13-cam1-rgb-053.png stand  102 361 168 478
 fall-13-cam1-rgb-055.png stand  105 361 167 478
 fall-13-cam1-rgb-059.png stand  365 274 457 342
 fall-13-cam1-rgb-062.png fall  197 5 615 272
 fall-13-cam1-rgb-063.png fall  195 6 616 283
 fall-13-cam1-rgb-073.png fall  175 8 364 365
 fall-13-cam1-rgb-082.png fall  181 43 355 382
 fall-14-cam0-rgb-003.png stand  4 213 125 477
 fall-14-cam0-rgb-020.png stand  349 224 539 479
 fall-14-cam0-rgb-021.png stand  347 227 535 480
 fall-14-cam0-rgb-030.png stand  300 250 500 477
 fall-14-cam0-rgb-031.png stand  293 254 494 476
 fall-14-cam0-rgb-036.png stand  6 213 125 477
 fall-14-cam0-rgb-041.png fall  205 340 480 475
 fall-14-cam0-rgb-042.png stand  4 212 126 477
 fall-14-cam0-rgb-043.png stand  3 212 125 477
 fall-14-cam0-rgb-050.png fall  170 376 451 466
 fall-14-cam0-rgb-053.png fall  167 377 449 467
 fall-14-cam0-rgb-057.png fall  171 379 448 471
 fall-14-cam0-rgb-058.png fall  171 379 449 470
 fall-14-cam1-rgb-001.png fall  394 159 613 300
 fall-14-cam1-rgb-007.png fall  396 158 618 302
 fall-14-cam1-rgb-010.png fall  400 159 612 299
 fall-14-cam1-rgb-016.png fall  381 157 621 302
 fall-14-cam1-rgb-018.png fall  367 157 626 300
 fall-14-cam1-rgb-019.png fall  358 155 625 302
 fall-14-cam1-rgb-024.png fall  321 154 627 298
 fall-14-cam1-rgb-025.png fall  314 154 626 297
 fall-14-cam1-rgb-048.png fall  158 97 424 264
 fall-14-cam1-rgb-049.png fall  157 94 423 265
 fall-14-cam1-rgb-054.png fall  152 87 413 258
 fall-14-cam1-rgb-058.png fall  156 86 414 255
 fall-14-cam1-rgb-061.png fall  169 88 414 256
 fall-15-cam0-rgb-009.png stand  347 167 430 388
 fall-15-cam0-rgb-012.png stand  344 165 428 388
 fall-15-cam0-rgb-017.png stand  343 164 417 389
 fall-15-cam0-rgb-019.png stand  342 163 415 390
 fall-15-cam0-rgb-034.png stand  311 186 397 405
 fall-15-cam0-rgb-036.png stand  305 200 392 407
 fall-15-cam0-rgb-041.png stand  292 238 386 400
 fall-15-cam0-rgb-043.png stand  278 256 384 416
 fall-15-cam0-rgb-045.png stand  260 268 380 456
 fall-15-cam0-rgb-046.png stand  260 276 378 407
 fall-15-cam0-rgb-050.png fall  220 299 373 402
 fall-15-cam0-rgb-052.png fall  196 288 366 479
 fall-15-cam0-rgb-055.png fall  136 326 358 480
 fall-15-cam0-rgb-056.png sit  150 342 355 480
 fall-15-cam0-rgb-062.png fall  170 366 338 479
 fall-15-cam0-rgb-063.png fall  169 365 336 480
 fall-15-cam0-rgb-066.png fall  167 353 343 480
 fall-15-cam1-rgb-042.png stand  365 274 457 342
 fall-15-cam1-rgb-047.png stand  202 3 392 269
 fall-15-cam1-rgb-050.png stand  277 218 324 306
 fall-15-cam1-rgb-052.png stand  180 0 364 316
 fall-15-cam1-rgb-053.png stand  183 0 363 327
 fall-15-cam1-rgb-058.png fall  174 15 347 372
 fall-15-cam1-rgb-059.png fall  176 28 345 377
 fall-15-cam1-rgb-064.png fall  168 43 332 388
 fall-15-cam1-rgb-070.png fall  170 46 342 382
 fall-15-cam1-rgb-071.png fall  171 46 341 382
 fall-16-cam1-rgb-008.png fall  403 150 587 295
 fall-16-cam1-rgb-010.png fall  399 151 582 291
 fall-16-cam1-rgb-013.png fall  392 148 610 290
 fall-16-cam1-rgb-017.png fall  392 145 577 286
 fall-16-cam1-rgb-018.png fall  388 144 612 287
 fall-16-cam1-rgb-019.png fall  377 144 619 286
 fall-16-cam1-rgb-021.png fall  363 143 610 286
 fall-16-cam1-rgb-025.png fall  329 143 619 289
 fall-16-cam1-rgb-031.png fall  291 137 615 291
 fall-16-cam1-rgb-034.png fall  273 135 607 295
 fall-16-cam1-rgb-051.png fall  174 88 419 252
 fall-16-cam1-rgb-053.png fall  176 91 416 251
 fall-16-cam1-rgb-054.png fall  175 91 416 252
 fall-17-cam0-rgb-007.png stand  345 165 429 389
 fall-17-cam0-rgb-009.png stand  346 166 430 388
 fall-17-cam0-rgb-021.png stand  345 165 429 393
 fall-17-cam0-rgb-028.png stand  338 163 417 393
 fall-17-cam0-rgb-029.png stand  335 163 415 393
 fall-17-cam0-rgb-040.png stand  323 163 404 397
 fall-17-cam0-rgb-043.png stand  318 163 404 404
